timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727559688933,48,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,17,0,2
1727559677314,11710,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,76,0,28
1727559688906,135,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,128,0,2
1727559688736,307,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,298,0,8
1727559688857,211,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,177,0,4
1727559688969,117,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,53,0,6
1727559688981,105,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,41,0,8
1727559687696,1402,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,317,0,47
1727559673831,15287,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,104,0,50
1727559688673,465,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,355,0,14
1727559689024,119,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,80,0,11
1727559688033,1115,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,91,0,26
1727559688412,768,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,87,0,3
1727559689118,79,HTTP Request 10KB,200,OK,Thread Group 1-5,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,73,0,3
1727559688400,806,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,99,0,3
1727559676886,12345,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,68,0,30
1727559689098,156,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,93,0,12
1727559688149,1116,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,95,0,32
1727559686099,3239,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,40,0,18
1727559688833,517,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,201,0,10
1727559688930,434,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,98,0,3
1727559689345,108,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,106,0,4
1727559674607,14864,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,50,0,30
1727559689281,227,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,170,0,5
1727559689350,164,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,101,0,7
1727559689339,180,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,112,0,2
1727559689401,118,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,50,0,2
1727559689364,212,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,87,0,2
1727559689206,379,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,246,0,37
1727559689138,607,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,54,0,2
1727559681852,7927,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,54,0,34
1727559689740,44,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,27,0,1
1727559689727,60,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,40,0,5
1727559689495,293,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,155,0,70
1727559689745,60,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,22,0,3
1727559689717,88,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,50,0,5
1727559676886,12940,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,67,0,30
1727559677298,12529,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,60,0,33
1727559676404,13424,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,46,0,25
1727559672672,17191,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,48,0,24
1727559673910,15981,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,77,0,46
1727559676129,13776,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,43,0,23
1727559687079,2846,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,33,0,13
1727559689231,708,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,218,0,18
1727559689265,690,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,186,0,6
1727559689232,732,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,219,0,17
1727559689826,144,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,130,0,4
1727559688626,1363,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,417,0,6
1727559689357,659,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,94,0,5
1727559678432,11591,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,61,0,39
1727559689471,566,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,128,0,53
1727559676595,13453,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,35,0,17
1727559689964,140,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,139,0,2
1727559690048,64,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,61,0,4
1727559690090,22,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,19,0,3
1727559690016,152,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,92,0,5
1727559689828,344,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,281,0,2
1727559689939,236,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,169,0,7
1727559689891,284,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,216,0,12
1727559689774,406,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,335,0,7
1727559689828,369,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,278,0,2
1727559689925,282,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,183,0,6
1727559690038,171,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,71,0,2
1727559685660,4606,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,32,0,18
1727559689149,1175,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1087,0,1041
1727559689110,1227,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,81,0,10
1727559690203,150,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,99,0,51
1727559690268,189,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,186,0,49
1727559684741,5720,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,50,0,23
1727559684687,5781,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,42,0,21
1727559690267,206,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,190,0,51
1727559675282,15207,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,32,0,16
1727559690462,28,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,28,0,2
1727559683669,6822,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,51,0,30
1727559690023,477,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,85,0,2
1727559690337,167,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,167,0,4
1727559690390,115,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,115,0,1
1727559690115,395,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,68,0,27
1727559690302,222,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,196,0,22
1727559690426,100,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,64,0,2
1727559690338,195,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,167,0,3
1727559690315,223,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,180,0,10
1727559690489,73,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,62,0,10
1727559677636,12942,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,62,0,35
1727559690324,303,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,227,0,6
1727559684343,6299,HTTP Request 10MB,200,OK,Thread Group 1-42,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,58,0,39
1727559690492,162,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,59,0,15
1727559680486,10217,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,99,0,41
1727559690469,244,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,21,0,4
1727559684257,6456,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,72,0,43
1727559690643,148,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,146,0,4
1727559687575,3217,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,65,0,37
1727559690201,605,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,98,0,52
1727559690643,182,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,150,0,4
1727559689585,1319,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1317,0,1048
1727559690865,43,HTTP Request 10KB,200,OK,Thread Group 1-43,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,37,0,6
1727559690578,330,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,323,0,53
1727559690578,330,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,324,0,53
1727559690714,199,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,187,0,1
1727559690714,199,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,187,0,1
1727559690801,116,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,100,0,5
1727559689863,1056,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,244,0,3
1727559690841,78,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,61,0,3
1727559690704,215,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,197,0,1
1727559690793,127,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,108,0,7
1727559690180,752,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,96,0,43
1727559683774,7159,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,41,0,20
1727559690677,269,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,115,0,4
1727559689905,1042,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1037,0,1003
1727559690934,13,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,2
1727559690470,513,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,20,0,3
1727559690414,587,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,137,0,5
1727559684363,6638,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,48,0,27
1727559690919,103,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,24,0,4
1727559690500,561,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,52,0,18
1727559690642,443,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,260,0,5
1727559690510,586,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,38,0,8
1727559690701,398,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,200,0,4
1727559690869,238,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,33,0,3
1727559687305,3896,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,54,0,13
1727559690932,310,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,11,0,3
1727559691243,102,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,102,0,2
1727559690954,401,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,392,0,43
1727559682703,8664,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,82,0,38
1727559691170,199,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,195,0,1
1727559691061,313,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,312,0,3
1727559691080,294,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,293,0,4
1727559691201,177,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,143,0,1
1727559691310,85,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,36,0,1
1727559691001,395,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,346,0,6
1727559690983,469,HTTP Request 100KB,200,OK,Thread Group 1-26,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,363,0,21
1727559691002,457,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,345,0,5
1727559691099,380,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,266,0,4
1727559691052,435,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,319,0,3
1727559691085,404,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,288,0,3
1727559691091,407,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,272,0,1
1727559691369,174,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,117,0,51
1727559690103,1447,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,35,0,11
1727559691174,448,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,191,0,0
1727559690954,729,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,409,0,43
1727559691479,220,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,220,0,20
1727559690904,796,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,43,0,4
1727559687787,3919,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,226,0,7
1727559691096,632,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,267,0,1
1727559691452,299,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,230,0,41
1727559691437,318,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,244,0,54
1727559691622,134,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,66,0,2
1727559691550,221,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,154,0,8
1727559691728,71,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,61,0,20
1727559691240,575,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,105,0,5
1727559691707,163,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,81,0,35
1727559691700,209,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,95,0,40
1727559691684,298,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,115,0,51
1727559691295,694,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,50,0,4
1727559688848,3145,HTTP Request 10MB,200,OK,Thread Group 1-41,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,57,0,8
