timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557860160,6,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557860283,18,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557860439,17,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,2
1727557860561,5,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557860602,121,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557860727,18,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,18,0,9
1727557860923,31,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557860962,135,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557861120,13,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557861241,10,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727557861562,4,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557861565,4,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557861642,3,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557861683,146,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557861883,97,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557862003,2,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557862202,22,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727557862442,27,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,14,0,4
1727557862443,27,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,19,0,5
1727557862442,44,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,13,0,4
1727557862600,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557862761,14,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,12,0,2
1727557862920,8,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557862922,24,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,0,0,0
1727557862881,111,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,3
1727557863081,25,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,2
1727557863095,17,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,15,0,4
1727557863404,5,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557863442,7,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557863522,5,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557863724,12,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727557863881,2,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557864045,19,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557864081,1,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727557864442,13,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,13,0,1
1727557864442,13,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,13,0,1
1727557864441,20,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,19,0,1
1727557864364,120,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557864683,27,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557865002,13,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,13,0,2
1727557865002,16,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,7,0,2
1727557865122,33,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727557865242,14,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,14,0,12
1727557865330,4,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557865363,23,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557865442,17,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557865643,2,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557866003,9,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,2
1727557866044,3,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557865961,118,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557866160,18,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727557866285,13,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,13,0,2
1727557866440,29,HTTP Request 1MB,200,OK,Thread Group 1-28,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727557866561,7,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557866727,5,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557866603,140,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727557866925,31,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,11,0,4
1727557866961,6,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557867242,18,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727557867122,165,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,12,0,2
1727557867563,5,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557867564,29,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557867643,3,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557867682,4,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557867882,3,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,0
1727557868001,103,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,1
1727557868201,2,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557868442,64,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,10,0,2
1727557868442,112,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,14,0,3
1727557868441,188,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,17,0,4
1727557868600,40,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,28,0,0
1727557868762,104,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557868883,14,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,1
1727557868921,5,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557868923,107,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557869082,4,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557869095,129,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557869404,5,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557869442,32,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,1
1727557869521,18,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557869723,9,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,3
1727557869883,102,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557870043,23,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557870081,90,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557870363,4,HTTP Request 100KB,200,OK,Thread Group 1-38,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557870441,54,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,3
1727557870443,58,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557870441,60,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727557870682,7,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557871004,18,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,3
1727557871003,130,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,2
1727557871123,11,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,1
1727557871240,10,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727557871331,40,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,2
1727557871364,11,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,7,0,1
1727557871441,3,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,1
1727557871645,9,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557872002,8,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,3
1727557872043,4,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557871961,132,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557872161,4,HTTP Request 100KB,200,OK,Thread Group 1-11,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557872284,15,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,2
1727557872440,123,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557872563,3,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,1
1727557872603,2,HTTP Request 10KB,200,OK,Thread Group 1-45,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557872729,138,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,2
1727557872922,1,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727557872961,15,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557873121,10,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,3
1727557873243,111,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727557873563,4,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557873563,6,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557873643,5,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557873684,4,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557873882,37,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,14,0,2
1727557874002,2,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557874201,31,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,2
1727557874441,9,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,3
1727557874441,15,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,10,0,3
1727557874441,38,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,3
1727557874600,31,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557874761,7,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557874881,12,HTTP Request 100KB,200,OK,Thread Group 1-21,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,2
1727557874921,35,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,16,0,2
1727557874922,153,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,19,0,12
1727557875081,6,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557875096,11,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727557875405,65,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,24,0,0
1727557875521,2,HTTP Request 10KB,200,OK,Thread Group 1-14,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,1
1727557875442,149,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727557875724,111,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557875882,137,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727557876043,3,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557876081,3,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557876442,3,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557876363,97,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727557876442,22,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,1
1727557876441,32,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557876682,7,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,0
1727557877001,10,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,2
1727557877002,16,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,13,0,4
1727557877121,11,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557877239,38,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,9,0,3
1727557877331,4,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557877362,16,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557877440,22,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727557877644,5,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727557877960,138,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557878041,70,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,13,0,1
1727557878159,3,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,0
1727557878002,206,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557878283,42,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,19,0,4
1727557878440,10,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,2
1727557878560,12,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,9,0,3
1727557878602,105,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557878726,5,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557878922,20,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,10,0,2
1727557878960,5,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557879120,4,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557879242,133,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,11,0,5
1727557879562,6,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557879563,8,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727557879641,2,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557879681,6,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
