timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727555223000,110,HTTP Request 10MB,200,OK,Thread Group 1-48,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727555223121,119,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727555223259,16,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,1
1727555223079,245,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,31,0,1
1727555223344,9,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555223159,236,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727555223399,7,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,6
1727555223338,149,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,1
1727555223517,9,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,7
1727555223640,4,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727555223720,10,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,4
1727555223719,116,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,2
1727555223937,10,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,10,0,3
1727555223919,46,HTTP Request 1MB,200,OK,Thread Group 1-4,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,0
1727555224002,10,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,1
1727555223785,241,HTTP Request 10MB,200,OK,Thread Group 1-18,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727555223918,199,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,1
1727555223980,138,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555224018,162,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,11,0,4
1727555224179,6,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,2
1727555224223,16,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727555224301,111,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727555224438,2,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555224463,2,HTTP Request 10KB,200,OK,Thread Group 1-25,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727555224500,17,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555224618,3,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,1
1727555224680,5,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555224698,22,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555224702,20,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,19,0,1
1727555224839,8,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727555224956,37,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555224859,160,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727555225115,29,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,20,0,2
1727555224999,147,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727555225022,175,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727555225217,3,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555225320,39,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,20,0,4
1727555225342,18,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,16,0,4
1727555225403,22,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555225459,4,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555225476,8,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,2
1727555225478,6,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,1
1727555225483,4,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555225637,16,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727555225738,31,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,4
1727555225779,26,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555225779,27,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,1
1727555225781,152,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,24,0,0
1727555226000,15,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,1
1727555226019,1,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727555226079,4,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555226119,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555226043,119,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555226161,100,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727555226260,5,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555226343,23,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,3
1727555226400,14,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555226337,132,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727555226518,6,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555226640,37,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,1
1727555226721,27,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,1
1727555226783,5,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727555226718,110,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555226917,2,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727555226919,3,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727555226936,19,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,0
1727555227018,47,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,24,0,12
1727555227001,211,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,10,0,2
1727555226979,250,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555227181,53,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,31,0,1
1727555227222,26,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,13,0,2
1727555227303,12,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,7,0,4
1727555227440,19,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,11,0,3
1727555227460,5,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555227499,3,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727555227681,2,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727555227618,112,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555227697,144,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727555227839,2,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727555227858,3,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555227702,211,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,1
1727555227958,4,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555227999,2,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555228021,3,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555228117,25,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,12,0,4
1727555228218,32,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727555228319,19,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555228404,14,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,13,0,2
1727555228341,110,HTTP Request 10MB,200,OK,Thread Group 1-27,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555228462,3,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727555228475,2,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727555228482,4,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555228480,6,HTTP Request 50KB,200,OK,Thread Group 1-46,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727555228636,14,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,7,0,2
1727555228739,17,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,1
1727555228779,3,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727555228779,4,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727555228783,4,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555229001,8,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,2
1727555229019,4,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727555229044,10,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,2
1727555229079,4,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555229119,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555229160,7,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727555229260,18,HTTP Request 50KB,200,OK,Thread Group 1-49,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727555229343,10,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,3
1727555229339,33,HTTP Request 1MB,200,OK,Thread Group 1-5,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555229402,2,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727555229518,3,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727555229638,16,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555229720,25,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,17,0,2
1727555229721,50,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,29,0,10
1727555229784,24,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727555229938,7,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555229918,31,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,2
1727555230001,49,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,16,0,4
1727555230018,50,HTTP Request 100KB,200,OK,Thread Group 1-24,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,33,0,1
1727555229980,167,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727555229917,235,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727555230180,2,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,1
1727555230222,1,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727555230301,7,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,2
1727555230440,37,HTTP Request 1MB,200,OK,Thread Group 1-42,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727555230461,35,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,17,0,1
1727555230498,3,HTTP Request 50KB,200,OK,Thread Group 1-9,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727555230620,17,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,2
1727555230680,8,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,4
1727555230696,18,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,12,0,4
1727555230702,17,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,7,0,3
1727555230861,49,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,11,0,3
1727555230957,2,HTTP Request 50KB,200,OK,Thread Group 1-44,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727555230839,171,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,21,0,7
1727555231022,134,HTTP Request 10MB,200,OK,Thread Group 1-20,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727555230999,193,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,10,0,1
1727555231217,7,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727555231116,156,HTTP Request 10MB,200,OK,Thread Group 1-2,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,0
1727555231319,14,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727555231341,3,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727555231405,15,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,13,0,1
1727555231479,21,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,20,0,12
1727555231461,57,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,56,0,6
1727555231488,54,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,13,0,3
1727555231474,168,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,19,0,5
1727555231636,99,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,1
1727555231740,3,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727555231780,8,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,7,0,2
1727555231779,13,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,12,0,0
1727555231779,14,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727555232001,15,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,2
1727555232019,22,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727555232043,20,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727555232078,5,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727555232160,17,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,16,0,1
1727555232120,94,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555232261,26,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,11,0,3
1727555232338,9,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555232399,4,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727555232343,132,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727555232518,4,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727555232639,4,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727555232721,9,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,4
1727555232783,92,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,31,0,3
1727555232721,175,HTTP Request 10MB,200,OK,Thread Group 1-39,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,11,0,3
1727555232938,16,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,15,0,3
